phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.2326,12.4507,14.9665,0.2358,-0.3891,0.2448
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.2048,12.8579,15.598,0.2066,-0.5088,0.2448
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.2841,9.9189,11.8108,0.382,0.1349,0.3054
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,10,0.1689,10.715,12.3905,0.2535,0.0479,0.3494
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,10,0.2124,10.7619,12.8479,0.2531,-0.0237,0.3113
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,10,0.2858,9.4397,11.1578,0.5445,0.2279,0.5309
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,10,0.3561,9.4277,11.2513,0.4748,0.2149,0.5199
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,10,0.3585,10.7651,12.1051,0.3989,0.0913,0.4622
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,10,0.5455,8.3184,9.8015,0.6422,0.4042,0.6658
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,10,-0.0625,16.5148,28.4446,-0.08,-4.0177,0.2063
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,10,0.0693,11.1125,12.7498,0.1302,-0.0081,0.1816
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,10,0.2817,9.5994,11.309,0.4902,0.2069,0.652
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.5717,10.0734,11.405,0.573,0.1933,0.553
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.582,10.1049,11.4571,0.5823,0.1859,0.553
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.5378,9.8689,11.2663,0.5474,0.2128,0.5199
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.454,9.2415,10.8165,0.532,0.2744,0.4484
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.4792,9.3993,10.9315,0.5243,0.2589,0.4986
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.4043,9.278,10.8683,0.5189,0.2675,0.4897
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.4326,9.5583,11.2941,0.4825,0.2089,0.5392
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.4892,8.6882,11.0478,0.5243,0.2431,0.5667
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.4323,9.6702,11.2255,0.5125,0.2185,0.542
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.2265,11.5915,13.947,0.2557,-0.2063,0.1816
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.0081,11.99,13.6106,-0.0123,-0.1488,-0.022
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.4254,8.827,10.7037,0.541,0.2895,0.5915
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.2639,9.7284,11.5631,0.4182,0.1708,0.2503
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3296,10.2489,11.7956,0.3999,0.1371,0.2944
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.2951,9.7969,11.6352,0.4037,0.1604,0.2751
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,48,13,5,0.273,9.1161,11.508,0.4521,0.1787,0.3136
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,48,13,5,0.2492,9.7104,12.1126,0.3422,0.0901,0.1749
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,0.3145,9.0654,11.1339,0.5096,0.2312,0.4704
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.4832,8.1006,9.722,0.7533,0.4138,0.7235
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.4539,9.6782,11.4109,0.545,0.1925,0.63
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,0.4187,8.6627,10.8775,0.5347,0.2662,0.5667
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.5648,7.66,10.1115,0.6092,0.3659,0.5475
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.2004,10.6946,12.2288,0.2911,0.0726,0.2397
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.4343,8.7292,10.5208,0.6038,0.3136,0.6217
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.4186,3.492,4.2615,0.4346,-0.275,0.2923
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.4148,3.4891,4.253,0.4308,-0.27,0.2923
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.4132,3.4927,4.2554,0.4293,-0.2714,0.2923
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.002,3.5104,4.4388,-0.0023,-0.3833,-0.0035
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,48,12,5,0.2376,3.0167,3.8579,0.2898,-0.045,0.284
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,48,12,5,0.303,2.843,3.6826,0.3421,0.0478,0.2535
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,48,12,5,0.3079,2.6508,3.695,0.344,0.0414,0.2465
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,48,12,5,0.5104,2.7352,3.4232,0.5203,0.1773,0.5669
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,48,12,5,0.3765,2.6693,3.5854,0.4161,0.0975,0.3028
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,5,0.1538,3.4667,4.3601,0.1652,-0.3347,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,48,12,5,0.1836,3.0804,4.1076,0.1985,-0.1846,0.2315
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.4105,3.0378,3.7731,0.4183,0.0005,0.412
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,0.1952,3.186,4.1115,0.2123,-0.1868,0.1303
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,0.2483,3.0814,3.9076,0.2766,-0.072,0.162
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,0.1983,3.3441,4.3438,0.2058,-0.3248,0.1303
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,0.1639,3.0413,3.8889,0.2027,-0.0618,0.162
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,0.1813,3.1071,3.9351,0.2129,-0.0872,0.1092
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,48,12,5,0.2641,2.7779,3.5609,0.3503,0.1097,0.3556
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,48,12,5,0.2496,2.7429,3.6921,0.3035,0.0429,0.3451
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,48,12,5,0.3261,2.4524,3.8996,0.338,-0.0677,0.2923
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,0.0918,3.5619,4.6573,0.0936,-0.5229,0.1268
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,48,12,5,0.187,3.23,4.1161,0.204,-0.1895,0.1303
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,0.1792,3.0486,3.8739,0.2169,-0.0536,0.0248
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,0.2429,2.7697,3.6432,0.3117,0.0681,0.3134
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.4039,3.2653,3.8658,0.4272,-0.0492,0.2078
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.4172,3.5456,4.1027,0.438,-0.1818,0.1866
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.4225,3.4658,4.0213,0.4427,-0.1354,0.2676
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0364,3.247,3.9475,0.0592,-0.0941,-0.0458
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,0.0082,3.35,4.337,0.0106,-0.3206,0.1164
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,48,12,5,0.2366,2.9398,3.724,0.2875,0.0263,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,48,12,5,0.3557,2.6567,3.4868,0.4158,0.1464,0.2747
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,0.1462,3.3226,4.064,0.1665,-0.1596,0.0775
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,0.148,3.2847,4.1074,0.167,-0.1845,0.1127
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,48,12,5,0.2591,3.1623,3.9481,0.2853,-0.0944,0.1901
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.1988,3.25,4.147,0.2104,-0.2074,0.1572
positive_training,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.2666,2.9496,3.7364,0.3082,0.0198,0.3099
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.1214,16.1176,35.0207,0.3553,-25.391,0.386
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.0954,19.9007,45.3509,0.3545,-43.2566,0.386
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.1036,18.4887,41.5492,0.3548,-36.1478,0.386
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.1374,6.8627,7.9411,-0.1952,-0.357,-0.1193
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,48,12,5,0.1074,5.7857,7.3536,0.1474,-0.1636,0.1459
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,48,12,5,-0.0762,7.0158,8.1529,-0.0888,-0.4303,-0.0737
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,48,12,5,-0.2818,7.2146,8.3972,-0.3897,-0.5173,-0.2842
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,48,12,5,0.1759,7.2415,8.4896,0.1764,-0.5509,0.0702
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,48,12,5,0.055,6.9825,8.6318,0.056,-0.6033,0.0351
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,48,12,5,0.3024,9.2288,13.4665,0.4233,-2.9023,0.4491
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,48,12,5,0.1598,6.3468,7.3931,0.178,-0.1761,0.3582
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.1583,6.2285,7.5321,0.1713,-0.2208,0.1754
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,0.2478,9.9914,16.6269,0.3908,-4.9488,0.3684
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,0.1438,14.5394,29.9623,0.3669,-18.3177,0.3579
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,0.2847,8.9793,13.8052,0.3921,-3.101,0.3684
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,48,12,10,-0.0626,6.4023,7.481,-0.098,-0.2043,-0.1614
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,48,12,10,-0.0298,6.0833,7.7728,-0.0392,-0.3001,-0.0561
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,48,12,10,-0.012,6.5992,7.3841,-0.0177,-0.1733,-0.0632
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,48,12,10,0.0487,5.996,7.2302,0.0674,-0.1249,0.0386
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,48,12,10,0.2273,5.8366,7.0784,0.2529,-0.0781,0.1263
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,48,12,10,0.1285,5.9018,7.1663,0.1618,-0.1051,0.1368
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,48,12,10,0.375,5.5481,6.7358,0.4018,0.0237,0.3053
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,-0.1272,6.9203,7.957,-0.169,-0.3624,-0.1649
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,0.0432,6.2901,7.141,0.0647,-0.0973,0.1509
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.1241,15.6291,34.452,0.3575,-24.5409,0.4035
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.1585,12.7428,26.0925,0.3566,-13.65,0.3579
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.1769,11.518,22.548,0.3508,-9.9401,0.4035
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0194,6.0129,6.8684,0.0535,-0.0151,-0.1333
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,48,12,5,0.0566,5.9074,7.2725,0.0923,-0.1381,0.0703
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,48,12,5,0.0376,6.3425,7.2695,0.0533,-0.1371,0.2526
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,48,12,5,0.2122,5.5225,6.7685,0.277,0.0142,0.2807
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,48,12,5,0.2976,7.0982,8.1382,0.3002,-0.4252,0.2702
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,48,12,5,0.1637,6.3273,7.8283,0.17,-0.3187,0.1684
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,48,12,5,0.1602,7.7671,9.321,0.162,-0.8695,0.2105
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0195,6.9374,7.8107,0.0228,-0.3128,0.0246
positive_training,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.0655,6.3926,7.3872,0.0814,-0.1743,0.1333
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.1453,15.9273,33.0399,0.3528,-16.3505,0.3217
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.1904,12.9542,24.4001,0.3568,-8.4628,0.3217
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.2437,10.4518,17.3174,0.3494,-3.7665,0.3077
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,48,12,5,0.1298,6.4204,7.9151,0.1962,0.0043,0.0769
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,48,12,5,0.2113,5.9074,7.8609,0.2713,0.0178,0.0946
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,48,12,5,-0.0576,7.5475,8.7414,-0.0859,-0.2145,0.0559
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,48,12,5,0.095,6.5817,8.1558,0.1356,-0.0572,0.2028
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,48,12,5,0.2195,7.4014,9.1101,0.2233,-0.3191,0.1888
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,48,12,5,0.1273,7.4211,9.2296,0.1332,-0.3539,0.1189
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.0339,7.9649,11.0643,-0.0343,-0.9457,-0.021
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.0004,7.7491,8.829,-0.0005,-0.239,0.1469
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.1047,6.7054,8.2416,0.1408,-0.0796,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,48,12,15,0.2505,11.376,18.1056,0.3772,-4.2102,0.3287
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,48,12,15,0.144,16.9257,34.2482,0.3625,-17.6428,0.2727
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,15,0.2792,10.5227,15.7333,0.3806,-2.9344,0.3357
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,48,12,15,-0.1828,7.4877,9.1526,-0.3135,-0.3314,-0.3776
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,48,12,15,-0.0319,6.6667,8.9958,-0.042,-0.2862,-0.028
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,48,12,15,-0.0458,7.2892,8.6122,-0.0724,-0.1789,0.021
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,48,12,15,-0.0634,7.29,8.8585,-0.09,-0.2472,-0.1049
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,48,12,15,0.1802,6.5604,8.3091,0.2097,-0.0974,0.2587
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,48,12,15,0.132,6.5637,8.4108,0.1596,-0.1244,0.1399
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,48,12,15,0.3383,6.983,8.3386,0.3663,-0.1051,0.2517
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,48,12,15,-0.1133,7.7024,8.9853,-0.1674,-0.2832,-0.028
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,48,12,15,0.155,6.4044,7.8192,0.2309,0.0282,0.1958
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.1268,17.8218,38.4559,0.3525,-22.5049,0.3147
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.1557,15.0737,30.5978,0.3534,-13.8804,0.3147
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.1778,13.388,25.7031,0.3477,-9.5004,0.3147
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0498,6.6313,7.8902,0.1305,0.0105,-0.1888
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,48,12,5,0.0428,6.6389,8.5013,0.0743,-0.1487,0.042
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,48,12,5,-0.0576,7.5475,8.7414,-0.0859,-0.2145,0.0559
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,48,12,5,0.095,6.5817,8.1558,0.1356,-0.0572,0.2028
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,48,12,5,0.2195,7.4014,9.1101,0.2233,-0.3191,0.1888
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,48,12,5,0.1273,7.4211,9.2296,0.1332,-0.3539,0.1189
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.1115,10.3934,15.9986,-0.1272,-3.0682,0.0629
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.0178,7.9309,9.032,-0.0218,-0.2966,0.028
positive_training,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.1047,6.7054,8.2416,0.1408,-0.0796,0.1748
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.1752,18.0616,34.671,0.3471,-10.0037,0.4491
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.1541,20.1022,40.4704,0.349,-13.9927,0.4842
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.162,19.2932,38.165,0.3486,-12.3333,0.4842
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0967,8.9408,10.6581,0.1549,-0.0398,0.2386
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,48,12,5,0.1433,8.6071,10.3534,0.2262,0.0188,0.2905
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,48,12,5,-0.0528,9.5938,11.9274,-0.0696,-0.3023,-0.0772
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,48,12,5,0.055,8.6575,11.551,0.0675,-0.2214,-0.1614
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,48,12,5,0.0152,9.4351,11.3879,0.0207,-0.1871,-0.0772
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,48,12,5,0.0444,9.303,11.3988,0.0578,-0.1894,0.1404
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.0142,10.4634,14.1511,-0.0145,-0.8331,0.0702
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,48,12,5,0.2076,8.7007,10.7416,0.2416,-0.0562,0.2063
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.1043,10.3212,12.6131,-0.1296,-0.4563,-0.0105
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,0.2725,13.258,20.2744,0.3595,-2.7627,0.2702
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,0.1713,18.1788,34.9684,0.3416,-10.1933,0.2702
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,0.2952,12.4407,18.0688,0.3619,-1.9886,0.2702
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,48,12,10,0.1011,8.7042,10.8116,0.1436,-0.07,0.0667
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,48,12,10,0.1591,8.0833,10.3703,0.2307,0.0156,0.0562
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,48,12,10,-0.0107,9.3571,11.5711,-0.0143,-0.2256,-0.0842
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,48,12,10,0.1045,8.3708,11.0287,0.1331,-0.1134,0.0035
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,48,12,10,-0.248,10.3499,12.8675,-0.3696,-0.5156,-0.2877
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,48,12,10,-0.2497,11.1791,13.5455,-0.2905,-0.6796,-0.3228
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,48,12,10,0.365,8.7395,10.3666,0.3899,0.0163,0.2702
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,-0.1896,10.767,12.6429,-0.2495,-0.4632,-0.2355
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,-0.1341,10.6786,12.591,-0.1657,-0.4512,-0.2281
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.152,20.6304,42.2453,0.358,-15.3367,0.4877
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.1322,22.7801,48.6471,0.3524,-20.6631,0.4877
