phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.0701,11.5987,12.0287,-0.1099,-0.2291,0.0398
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1869,12.0466,12.636,-0.2828,-0.3563,-0.2501
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,10,-0.0146,5.6895,6.6661,-0.0284,-0.4936,0.0279
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,10,-0.0579,6.0427,7.0087,-0.1091,-0.6511,-0.0643
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,-0.024,5.8138,6.7908,-0.0444,-0.55,-0.0084
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,10,-0.1383,5.9245,7.1035,-0.25,-0.696,-0.0447
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,10,-0.0454,5.6154,6.6379,-0.0888,-0.481,0.014
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,10,-0.2204,5.7265,7.127,-0.56,-0.7073,-0.5532
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,10,-0.1928,5.7569,6.8675,-0.5291,-0.5852,-0.5168
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,10,0.0787,5.0996,6.2186,0.1129,-0.2998,0.2291
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,10,0.05,5.2025,6.3457,0.0655,-0.3535,0.1928
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,10,0.1626,5.4577,6.6987,0.1748,-0.5082,0.1592
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,10,-0.0668,5.3275,6.5844,-0.121,-0.4572,-0.2486
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.2217,5.7931,7.1617,-0.3951,-0.724,-0.4665
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.204,5.2549,5.9527,0.2481,-0.191,0.1537
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.2136,5.5127,6.393,0.2405,-0.3737,0.0698
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.2139,5.3999,6.1803,0.2446,-0.2839,0.1313
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.1775,5.7244,6.4999,0.2135,-0.4201,0.0335
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.1669,4.8889,5.835,0.2757,-0.1444,0.2574
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.2345,4.7746,5.5572,0.5138,-0.038,0.4582
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.1468,5.1442,5.972,0.2798,-0.1987,0.162
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.4659,4.1057,5.1807,0.6479,0.0979,0.5727
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.4448,4.2458,5.3086,0.7024,0.0528,0.5532
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.1436,5.3056,5.997,0.1997,-0.2088,0.0112
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.2201,4.5877,5.5933,0.4109,-0.0516,0.3073
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.2345,5.1768,6.1251,0.3819,-0.261,0.3967
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,-0.0871,6.0741,7.2462,-0.0961,-0.7649,0.0084
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,-0.1,6.1721,7.3874,-0.1094,-0.8343,-0.0223
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,-0.0953,6.1395,7.3405,-0.1044,-0.8111,-0.0223
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,-0.0895,5.671,6.708,-0.29,-0.5124,-0.4721
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,-0.1009,5.6154,6.5026,-0.1748,-0.4212,-0.2241
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,-0.2989,6.37,7.6679,-0.4454,-0.9763,-0.4721
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,-0.2123,5.9665,7.263,-0.319,-0.773,-0.2514
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,-0.1155,6.9671,8.1403,-0.1383,-1.2273,-0.2598
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.37,6.7352,8.713,-0.4878,-1.5517,-0.6733
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.072,5.5135,7.0409,0.0727,-0.6663,0.1229
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.1029,5.6265,6.6071,-0.1858,-0.4673,-0.2729
emotion_induction_1,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,-0.1702,6.219,7.7187,-0.2187,-1.0025,-0.3129
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,5,-0.1422,12.4585,14.9205,-0.212,-0.3806,-0.0715
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,5,-0.1455,12.4215,14.8571,-0.2236,-0.3689,-0.0715
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,-0.1092,11.9556,14.016,-0.2203,-0.2183,-0.1265
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.0088,12.5928,14.7326,-0.0124,-0.3461,-0.1486
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,5,0.1638,12.7122,14.3629,0.1849,-0.2794,0.1529
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,5,-0.059,12.4653,14.7259,-0.0791,-0.3448,-0.1073
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,5,0.051,11.6213,13.9198,0.0749,-0.2016,0.0138
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,5,-0.0472,14.517,16.8132,-0.0504,-0.7531,-0.1651
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,5,-0.1812,16.8923,19.3376,-0.1891,-1.3191,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,5,0.0616,12.1873,14.6352,0.0803,-0.3283,0.0358
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.1399,13.5793,16.1428,-0.1752,-0.6161,-0.3666
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,5,-0.0058,12.9814,14.9917,-0.007,-0.3938,-0.1486
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,-0.1354,12.3466,14.6369,-0.221,-0.3286,-0.3246
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,-0.1989,13.4131,15.9628,-0.2729,-0.5803,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,-0.1835,13.1339,15.6466,-0.258,-0.5182,-0.3686
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,5,-0.0937,13.3793,15.6459,-0.1234,-0.5181,-0.2173
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.1297,11.1993,13.2057,0.182,-0.0815,0.1265
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.0406,12.8011,14.7148,0.0504,-0.3428,-0.1018
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.0392,12.376,14.5136,0.0508,-0.3063,-0.088
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0089,15.3226,17.4908,0.0093,-0.8972,-0.1788
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,5,-0.1631,14.7612,17.1061,-0.1891,-0.8147,-0.3521
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,5,-0.18,13.6555,16.2139,-0.2395,-0.6304,-0.3824
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,0.0492,12.3225,14.6674,0.0601,-0.3342,0.0305
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.0719,12.7991,14.7249,0.0869,-0.3446,0.0
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,-0.2646,14.7721,17.8493,-0.3363,-0.9758,-0.3521
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,-0.2868,16.873,20.323,-0.3415,-1.5614,-0.3934
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,-0.2744,15.6556,18.8436,-0.3356,-1.2021,-0.3934
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,48,13,5,0.1409,12.1849,13.7962,0.1848,-0.1804,0.2036
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,48,13,5,0.0174,12.9809,14.6869,0.0219,-0.3377,-0.1183
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,-0.0166,13.485,15.3712,-0.0203,-0.4653,-0.1788
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.0014,13.4258,15.3853,0.0017,-0.468,-0.132
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.1287,13.939,16.0744,0.1388,-0.6024,0.0303
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.1907,15.9299,18.4553,-0.2105,-1.1123,-0.3796
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.0183,14.7814,16.8077,0.0214,-0.752,-0.0495
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.0831,13.5152,16.0104,-0.1031,-0.5897,-0.3371
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.0556,13.2173,15.0688,0.0666,-0.4082,-0.077
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.1575,3.7759,4.5064,-0.2035,-0.4258,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1656,3.8047,4.5649,-0.208,-0.4631,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.1085,3.6539,4.2001,-0.1797,-0.2386,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,48,12,5,0.0286,3.2979,3.853,0.0581,-0.0423,-0.0634
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.1276,3.7222,4.2885,-0.1921,-0.2912,-0.3693
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.1635,3.7893,4.5453,-0.2137,-0.4505,-0.2676
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1632,3.9392,4.5022,-0.2975,-0.4232,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.142,3.7787,4.4682,-0.1863,-0.4017,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.116,3.7561,4.3743,-0.1594,-0.3434,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.1232,3.7496,4.3443,-0.1759,-0.3251,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0744,3.7364,4.3358,-0.101,-0.3199,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.0965,3.7685,4.2406,-0.1441,-0.2625,-0.105
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.1153,3.8294,4.4985,-0.1451,-0.4208,-0.3028
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1584,3.9089,4.4678,-0.2978,-0.4015,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.1436,3.7067,4.4071,-0.1964,-0.3636,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1613,3.7794,4.5289,-0.2057,-0.4401,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1577,3.7786,4.516,-0.2018,-0.4319,-0.2923
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0189,3.3585,3.9703,-0.0366,-0.1067,-0.3099
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.0309,3.4444,4.168,-0.0432,-0.2197,-0.0899
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,48,12,5,-0.187,3.7469,4.4917,-0.2547,-0.4165,-0.2641
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,48,12,5,-0.0904,3.8271,4.626,-0.1021,-0.5025,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,48,12,5,-0.0637,3.632,4.5426,-0.0721,-0.4488,-0.1901
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.0755,3.531,4.5151,-0.0876,-0.4313,-0.1658
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.179,3.9461,4.6984,-0.2284,-0.5499,-0.2218
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.1684,3.9522,4.528,-0.3055,-0.4395,-0.361
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.1052,3.5862,4.3782,-0.1455,-0.3458,-0.2113
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.0731,6.129,7.9353,-0.0902,-0.355,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.0619,6.0953,8.1892,-0.0702,-0.4431,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.068,6.092,8.0697,-0.08,-0.4013,-0.1825
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.1919,6.6009,8.6203,-0.222,-0.599,-0.0211
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.1747,6.4524,8.0447,-0.2496,-0.3926,0.0106
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,48,12,5,-0.1081,6.1012,8.1562,-0.1292,-0.4315,-0.2105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,48,12,5,-0.191,6.5483,8.4378,-0.2307,-0.532,-0.1054
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,48,12,5,-0.1593,7.5974,9.8223,-0.1616,-1.076,-0.1951
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.2131,7.2103,9.5949,-0.2211,-0.981,-0.2056
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,48,12,5,0.0362,7.638,9.1973,0.0368,-0.8202,-0.1439
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1127,6.4163,7.8602,-0.1529,-0.3294,-0.1305
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.0913,6.059,7.8637,-0.1193,-0.3306,-0.1544
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,48,12,15,-0.1558,6.6266,8.5124,-0.1801,-0.5592,-0.186
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,48,12,15,-0.1009,6.3728,8.1317,-0.1217,-0.4229,-0.1158
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,15,-0.1787,6.5852,8.7453,-0.199,-0.6457,-0.2281
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,48,12,15,-0.1495,6.4279,8.5192,-0.1698,-0.5617,-0.2211
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,48,12,15,0.0635,6.0556,7.4505,0.0772,-0.1945,0.2316
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,48,12,15,-0.2325,6.9392,8.7602,-0.2677,-0.6513,-0.2526
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,48,12,15,-0.1535,6.7625,8.4874,-0.176,-0.5501,-0.0947
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,48,12,15,-0.2726,7.072,9.0099,-0.3066,-0.7468,-0.207
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,48,12,15,-0.1838,6.7102,8.5653,-0.2122,-0.5787,-0.1333
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,48,12,15,-0.1362,7.3573,8.8478,-0.1474,-0.6845,-0.007
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,48,12,15,-0.1025,6.6204,7.835,-0.1456,-0.3209,-0.0982
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,48,12,15,-0.1499,6.3462,8.1221,-0.1954,-0.4195,-0.1439
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.2897,7.665,9.3561,-0.3197,-0.8836,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.2866,7.5843,9.1779,-0.3231,-0.8126,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.2901,7.6395,9.2642,-0.3257,-0.8468,-0.3368
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.3664,7.7013,9.2749,-0.4203,-0.8511,-0.3474
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.3075,7.6548,9.4537,-0.342,-0.9231,-0.2548
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,48,12,5,-0.3386,7.692,8.9942,-0.432,-0.7407,-0.393
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,48,12,5,-0.3364,8.1292,9.2501,-0.3844,-0.8412,-0.4702
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,48,12,5,-0.3563,8.158,9.7715,-0.3966,-1.0546,-0.3684
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.3665,8.2209,9.943,-0.3879,-1.1274,-0.3649
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.101,8.1578,9.9028,-0.1101,-1.1102,-0.1614
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.3432,7.6275,8.9256,-0.4219,-0.7143,-0.3392
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.3226,7.523,8.8375,-0.4047,-0.6806,-0.3579
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,48,12,5,-0.183,8.6311,10.1778,-0.2051,-0.6464,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,48,12,5,-0.1908,8.6493,10.1562,-0.216,-0.6394,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,-0.2014,8.6681,10.1403,-0.2308,-0.6343,-0.2238
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,48,12,5,-0.0714,7.759,9.403,-0.0848,-0.4053,-0.0909
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,48,12,5,-0.2373,8.4074,9.5822,-0.3401,-0.4594,-0.3287
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,48,12,5,-0.1223,8.1075,9.8996,-0.1371,-0.5576,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,48,12,5,-0.0083,8.055,9.909,-0.0089,-0.5606,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,48,12,5,-0.1072,8.4269,11.187,-0.1081,-0.9891,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,48,12,5,-0.0278,7.8134,10.8141,-0.0282,-0.8587,0.021
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,48,12,5,-0.1826,8.8906,10.842,-0.1905,-0.8683,-0.1818
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1077,7.7067,9.0957,-0.1531,-0.3149,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,48,12,5,-0.206,8.3299,10.6709,-0.2189,-0.8098,-0.1259
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,48,12,5,-0.2538,8.7167,10.0016,-0.3212,-0.5899,-0.2727
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,48,12,5,-0.1851,8.6601,10.206,-0.2069,-0.6556,-0.2308
