phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,5,-0.3397,8.0157,8.6452,-0.4944,-0.6083,-0.1895
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,5,-0.38,8.7996,9.3589,-0.441,-0.8848,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,5,-0.3174,8.5669,10.0733,-0.3306,-1.1835,-0.2702
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,5,-0.3215,8.8174,10.1102,-0.3316,-1.1995,-0.2316
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,5,-0.1324,6.9983,7.6853,-0.2169,-0.2709,-0.1684
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,5,-0.2357,7.5408,8.631,-0.2975,-0.603,-0.2478
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,5,-0.3079,7.9862,8.7361,-0.4047,-0.6423,-0.2947
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,-0.1917,6.8582,7.5582,-0.6049,-0.2293,-0.6912
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,-0.0246,6.3098,6.9405,-0.1275,-0.0366,-0.0526
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,-0.0795,6.5104,7.1244,-0.4761,-0.0922,-0.4632
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.2626,7.3249,8.4279,-0.3759,-0.5284,-0.3404
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.334,8.0595,8.8457,-0.4758,-0.6837,-0.2975
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,-0.3933,7.9864,8.8846,-0.533,-0.6985,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.3732,7.8317,8.8096,-0.4889,-0.67,-0.2982
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,-0.4811,9.8258,10.7348,-0.5086,-1.4797,-0.2877
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,-0.4166,8.9294,10.6663,-0.4544,-1.4481,-0.2456
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,0.1776,6.7284,7.6509,0.2015,-0.2596,0.0561
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,-0.3084,7.8684,8.856,-0.3927,-0.6876,-0.2375
latency,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,-0.3064,7.8329,8.9066,-0.3913,-0.707,-0.2597
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,-0.2224,7.8956,8.9688,-0.5515,-0.2785,-0.5804
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,-0.0271,7.14,8.098,-0.1133,-0.0423,-0.035
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,-0.2156,7.854,8.9497,-0.5239,-0.2731,-0.5594
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,-0.0896,7.4593,8.6567,-0.1652,-0.1911,-0.2937
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,-0.2895,8.5,9.6114,-0.5391,-0.4683,-0.4483
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,-0.2914,8.4472,9.9896,-0.3804,-0.5861,-0.2867
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,-0.25,8.4183,9.9039,-0.3136,-0.559,-0.2028
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,-0.1506,10.602,11.8179,-0.1563,-1.2198,-0.2448
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,-0.1848,9.1936,10.7174,-0.1943,-0.8256,-0.2308
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,-0.2943,8.3149,9.2933,-0.6346,-0.3727,-0.6434
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,-0.1913,8.5583,9.6858,-0.2474,-0.4911,-0.1451
latency,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,-0.2978,8.6623,10.0017,-0.3886,-0.59,-0.2238
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,5,-0.2391,7.9781,9.0022,-0.6406,-0.288,-0.6503
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,5,-0.1535,7.6142,8.6386,-0.4711,-0.1861,-0.5804
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,5,-0.1875,7.7784,8.7614,-0.598,-0.22,-0.6573
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,5,-0.1844,7.8949,9.0557,-0.322,-0.3034,-0.3776
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,5,-0.3368,8.713,9.7049,-0.6751,-0.497,-0.6224
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,5,-0.2941,8.5477,9.5666,-0.4777,-0.4546,-0.4266
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,5,-0.3033,9.2067,10.0474,-0.3985,-0.6045,-0.3497
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,5,0.1438,7.5664,9.1625,0.1531,-0.3343,0.0769
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,5,-0.0727,8.0825,9.5453,-0.0831,-0.4481,0.035
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,5,-0.1399,7.8832,8.7351,-0.2958,-0.2128,-0.3566
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,5,-0.2753,9.0012,10.2745,-0.3327,-0.6779,-0.2792
latency,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,5,-0.1799,8.1526,9.4332,-0.2435,-0.4143,-0.1119
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,5,0.0294,6.8081,7.9718,0.0814,-0.0101,-0.021
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,5,0.0106,6.9171,8.0252,0.0311,-0.0236,-0.0559
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,5,0.0481,6.7064,7.9302,0.1229,0.0005,0.0559
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,5,-0.0694,7.3426,8.3451,-0.2024,-0.1069,-0.2517
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,5,-0.3225,9.2381,10.3299,-0.3931,-0.696,-0.3923
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,5,0.1836,7.3583,8.5609,0.2011,-0.1649,0.014
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,5,0.2346,7.6742,8.6169,0.2457,-0.1802,0.0
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,5,0.3498,6.7686,7.4803,0.3954,0.1107,0.3846
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,5,0.1823,7.3389,8.424,0.2041,-0.1279,0.1608
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,5,0.0962,7.2123,8.2682,0.1303,-0.0866,0.0769
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,5,-0.2039,8.4858,9.9587,-0.2443,-0.5763,-0.1652
latency,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,5,0.0685,7.4067,8.6282,0.0838,-0.1832,0.049
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,5,-0.1747,10.37,11.977,-0.2903,-0.3131,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,5,-0.1554,10.2959,11.7934,-0.2771,-0.2732,-0.1298
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,5,-0.1422,10.1475,11.608,-0.2807,-0.2335,-0.1298
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,5,-0.2072,11.0741,13.6125,-0.2345,-0.6962,-0.2281
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,5,-0.1575,10.4333,12.7624,-0.189,-0.491,0.0796
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,5,0.0165,9.459,11.5701,0.021,-0.2254,0.0281
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,5,0.0583,9.6694,11.5707,0.072,-0.2255,0.0035
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,5,-0.0835,10.6442,13.3362,-0.0912,-0.6281,0.0175
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,5,-0.0649,10.329,12.4669,-0.0771,-0.4227,-0.0491
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,5,-0.2167,10.92,13.3681,-0.2486,-0.6359,-0.1158
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,5,-0.2447,10.7048,12.6072,-0.3484,-0.4549,-0.3298
latency,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,5,-0.1057,10.8863,13.1136,-0.1173,-0.5742,-0.1333
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,5,-0.2173,10.3487,11.9214,-0.4545,-0.301,-0.4281
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,5,-0.18,10.247,11.8204,-0.3418,-0.279,-0.2246
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,5,-0.1705,10.0424,11.5409,-0.45,-0.2192,-0.4281
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,5,-0.1363,9.652,11.4631,-0.3026,-0.2029,-0.2912
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,5,-0.2981,12.0093,13.2398,-0.4173,-0.6046,-0.4728
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,5,-0.4174,12.4505,13.9473,-0.543,-0.7807,-0.4386
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,5,-0.4725,13.3171,14.5611,-0.5767,-0.9409,-0.4877
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,5,-0.6166,16.6265,17.7558,-0.6825,-1.8859,-0.5684
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,5,-0.5824,15.2024,16.3443,-0.6283,-1.4453,-0.4597
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,5,-0.2407,10.5389,12.2387,-0.4194,-0.3711,-0.3123
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,5,-0.3682,12.0488,13.6807,-0.4684,-0.7133,-0.3933
latency,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,5,-0.5141,13.0969,14.5431,-0.6484,-0.9361,-0.5439
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,5,-0.1221,9.8176,11.4521,-0.2483,-0.2005,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,5,-0.1321,9.9997,11.4605,-0.2888,-0.2023,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,5,-0.1372,9.8749,11.7123,-0.2349,-0.2557,-0.1193
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,5,-0.1378,10.0168,11.5778,-0.2655,-0.227,-0.3123
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,5,-0.334,11.4167,13.1806,-0.4841,-0.5903,-0.4313
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,5,-0.1435,10.3563,12.6156,-0.1748,-0.4569,0.1053
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,5,-0.1325,10.3712,12.3615,-0.1696,-0.3988,0.0491
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,5,-0.0473,9.9025,12.3667,-0.0558,-0.4,-0.0667
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,5,-0.04,10.1324,12.6156,-0.0444,-0.4569,0.0561
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,5,-0.1998,10.6177,12.6285,-0.2611,-0.4599,-0.1404
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,5,-0.2686,10.5227,12.471,-0.4368,-0.4237,-0.3063
latency,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,5,-0.1416,10.2116,12.7232,-0.1695,-0.4818,0.0702
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,15,0.068,4.6632,5.7038,0.1193,-0.0262,0.1647
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,15,0.0255,4.7202,5.7632,0.051,-0.0478,0.0782
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,15,0.0245,4.7229,5.7684,0.049,-0.0496,0.0788
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,15,-0.0031,4.7849,5.9379,-0.0054,-0.1122,-0.0475
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,15,-0.0282,5.0189,6.2145,-0.0395,-0.2182,-0.0395
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,15,-0.0299,5.2839,6.5605,-0.0353,-0.3577,-0.0095
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,15,-0.0559,5.6164,7.01,-0.0606,-0.5501,-0.0508
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,15,-0.0602,5.3521,6.731,-0.069,-0.4292,-0.0727
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,15,0.0028,5.0035,6.4287,0.0033,-0.3037,-0.0124
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,15,-0.0182,5.0257,6.233,-0.0244,-0.2255,0.0081
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,15,0.0315,4.9817,6.2628,0.0383,-0.2373,0.0187
latency,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,15,-0.0026,5.1194,6.3846,-0.0031,-0.2858,-0.0248
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,5,0.0228,4.7227,5.7497,0.0482,-0.0428,0.0851
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,5,0.0261,4.7223,5.775,0.0508,-0.052,0.076
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,5,0.0212,4.7201,5.7305,0.0479,-0.0359,0.0869
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,5,-0.0305,4.7918,6.05,-0.0504,-0.1546,-0.0285
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,5,0.008,4.896,6.1538,0.0107,-0.1946,-0.0379
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,5,-0.0071,4.9684,6.1333,-0.0101,-0.1866,-0.0235
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,5,-0.1354,5.6264,7.0824,-0.1527,-0.5823,-0.1389
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,5,0.0003,5.0631,6.486,0.0003,-0.327,-0.0031
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,5,0.0417,4.8486,6.2816,0.0496,-0.2447,0.035
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,5,-0.0093,4.8719,5.902,-0.0205,-0.0988,0.01
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,5,-0.021,5.0904,6.423,-0.0255,-0.3014,-0.04
latency,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,5,0.0576,4.7602,5.9588,0.0793,-0.1201,0.0681
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,10,0.0886,4.6276,5.6645,0.1496,-0.0122,0.2051
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,10,0.0592,4.673,5.7149,0.1068,-0.0303,0.1512
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,10,0.0529,4.6836,5.7293,0.0962,-0.0355,0.1491
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,10,0.0105,5.0008,6.1157,0.0149,-0.1798,-0.0459
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,10,0.0485,4.7801,5.9632,0.0689,-0.1217,0.0479
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,10,-0.0743,5.4722,6.696,-0.0883,-0.4144,-0.0797
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,10,-0.0889,5.7197,7.1028,-0.0973,-0.5914,-0.0768
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,10,-0.1238,5.4203,6.7546,-0.152,-0.4392,-0.1621
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,10,-0.0477,5.0914,6.454,-0.0598,-0.314,-0.045
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,10,0.006,4.8433,6.0472,0.0087,-0.1535,-0.0303
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,10,-0.025,5.121,6.3538,-0.0316,-0.2735,-0.0429
latency,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,10,0.0474,4.7069,5.8883,0.0713,-0.0937,0.0498
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,10,-0.0051,10.0604,12.4183,-0.0069,-0.2133,0.0716
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,10,-0.0098,10.2438,12.673,-0.0123,-0.2636,0.085
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,10,-0.0029,9.9746,12.2947,-0.004,-0.1893,0.0554
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,10,0.1381,9.3976,11.8986,0.1661,-0.1139,0.2228
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,10,0.0514,9.6117,12.1918,0.0658,-0.1694,0.0762
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,10,0.0559,9.5362,12.1711,0.0718,-0.1655,0.0588
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,10,0.1207,9.8043,11.747,0.1545,-0.0857,0.18
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,10,-0.0066,10.5281,13.4005,-0.0073,-0.4128,0.033
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,10,0.0277,10.3571,13.0984,0.0308,-0.3498,0.0833
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,10,0.0602,9.9643,12.7076,0.0688,-0.2705,0.1079
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,10,0.0639,9.9335,12.8745,0.0714,-0.3041,0.1142
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,10,0.0756,9.4884,12.0226,0.0969,-0.1372,0.1492
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,5,-0.0201,10.6351,12.834,-0.0248,-0.2959,0.0175
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,5,-0.014,10.5167,12.6658,-0.0178,-0.2621,0.0225
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,5,0.0001,10.2652,12.3276,0.0001,-0.1956,0.0291
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,5,-0.0258,10.6759,13.0019,-0.0308,-0.33,0.0054
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,5,0.0196,10.3111,12.4959,0.0246,-0.2285,0.0476
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,5,0.0186,9.7248,12.2651,0.0247,-0.1835,0.0324
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,5,0.045,9.6977,12.1113,0.0599,-0.154,0.1329
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,5,-0.0193,11.021,13.5979,-0.0211,-0.4547,0.0208
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,5,-0.0159,10.8186,13.4607,-0.0175,-0.4255,0.0378
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,5,0.0289,9.9899,12.0859,0.0401,-0.1492,0.0885
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,5,-0.0045,10.5491,13.1658,-0.0051,-0.3638,0.0317
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,5,0.0141,10.0181,12.6266,0.0174,-0.2543,0.0548
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,10,-0.0423,10.602,12.9806,-0.0524,-0.3257,0.0191
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,10,-0.0478,10.8911,13.3277,-0.0558,-0.3975,0.0415
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,10,-0.0386,10.4617,12.7878,-0.0497,-0.2866,0.0296
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,10,0.0989,9.7256,12.0813,0.1218,-0.1483,0.1755
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,10,0.0663,9.7381,12.0358,0.0862,-0.1397,0.1232
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,10,0.0409,9.6065,12.1914,0.0534,-0.1694,0.0857
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,10,0.1116,9.5933,11.7376,0.1452,-0.0839,0.1901
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,10,-0.0332,10.7663,13.5911,-0.0368,-0.4533,0.0071
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,10,0.0073,10.4847,13.1718,0.0082,-0.365,0.0415
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,10,0.0114,10.4622,13.2271,0.0127,-0.3765,0.036
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,10,0.0382,10.3321,13.2048,0.0419,-0.3719,0.0924
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,10,0.0773,9.5832,12.054,0.098,-0.1432,0.1324
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,186,43,10,0.1037,3.6269,4.2896,0.1959,0.0172,0.1324
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,186,43,10,0.0725,3.6601,4.3425,0.1455,-0.0072,0.0571
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,10,0.0921,3.6322,4.2976,0.1836,0.0135,0.0892
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,10,0.0895,3.6595,4.3425,0.157,-0.0072,0.1111
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,10,0.1094,3.9871,4.484,0.1506,-0.0739,0.0294
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,10,-0.0771,4.2406,4.8971,-0.1141,-0.2809,-0.2504
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ET,186,43,10,0.0257,4.3284,5.0374,0.032,-0.3553,-0.1058
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,10,0.0523,3.9809,4.5949,0.0747,-0.1277,-0.0761
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,XGB,186,43,10,0.008,4.0656,4.6972,0.0113,-0.1785,-0.0502
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,MLP,186,43,10,0.1726,3.6243,4.2405,0.2607,0.0396,0.1499
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,10,-0.15,4.5486,5.2628,-0.1927,-0.4794,-0.239
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,10,-0.0046,4.0527,4.663,-0.0073,-0.1614,-0.1171
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,5,0.1119,3.6232,4.2859,0.2033,0.0189,0.1365
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,5,0.0804,3.6672,4.3435,0.1538,-0.0077,0.0639
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,5,0.0782,3.6527,4.3299,0.157,-0.0014,0.0759
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,186,43,5,0.1194,3.742,4.4077,0.1742,-0.0377,0.1111
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,5,0.2154,3.7841,4.2679,0.2762,0.0271,0.1548
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,5,-0.0014,4.0622,4.7465,-0.002,-0.2033,-0.1482
