phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,5,0.1038,3.2891,3.8484,0.1526,-0.0398,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,0.2038,3.4766,4.3473,0.2102,-0.3269,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,0.2399,3.6511,4.5857,0.2426,-0.4764,0.1796
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,0.2305,3.6178,4.5346,0.2335,-0.4437,0.1796
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.0735,3.5547,4.2004,-0.1119,-0.2387,-0.1268
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.0148,4.0,4.9105,-0.016,-0.693,-0.0532
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,0.0554,3.4596,3.9622,0.0797,-0.1022,0.1901
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.0448,3.638,4.2517,-0.0589,-0.2692,-0.0282
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,0.0739,3.4897,4.7342,0.0751,-0.5736,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,0.0966,3.3144,4.4848,0.1009,-0.4122,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.0555,3.661,5.1419,-0.059,-0.8563,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,0.2606,2.9354,3.4787,0.3884,0.1504,0.3651
positive_training,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,0.1184,3.1781,4.0394,0.1418,-0.1456,0.2289
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,0.1552,12.899,24.4198,0.3283,-11.8319,0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,0.1579,12.7116,24.1188,0.3303,-11.5175,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,0.158,12.7042,24.1261,0.3306,-11.5251,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.2886,6.9167,8.1984,-0.4839,-0.4463,-0.6
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.0865,6.6944,7.9766,-0.1069,-0.3691,-0.0651
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,0.1432,6.212,7.666,0.1562,-0.2646,0.2232
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.015,7.0017,7.9561,-0.018,-0.3621,0.0421
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,0.1849,5.497,7.3546,0.2137,-0.1639,0.0702
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,0.1273,5.993,7.7996,0.1418,-0.309,0.0883
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.2789,9.8521,16.2171,-0.3401,-4.6592,-0.2982
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,0.3228,5.4997,6.4274,0.3803,0.1111,0.3711
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,0.11,6.2167,7.5479,0.1242,-0.2259,0.2211
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,5,0.1861,10.8177,19.39,0.3235,-7.0903,0.0947
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,5,0.1521,12.5215,24.315,0.3195,-11.722,0.0211
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,5,0.1646,11.8331,22.3284,0.3216,-9.7281,0.0667
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,5,-0.3887,7.4485,8.8218,-0.5345,-0.6746,-0.5474
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,5,-0.0399,6.0648,7.699,-0.0526,-0.2755,-0.0491
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,5,0.0106,6.5871,7.6798,0.0128,-0.2691,0.1018
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,5,-0.0724,7.0775,7.9821,-0.0884,-0.371,0.1088
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,5,-0.0808,6.7535,8.5394,-0.0875,-0.5691,-0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,5,0.0742,6.0247,7.5565,0.0869,-0.2287,0.0351
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,5,0.2632,6.5895,7.3652,0.2819,-0.1673,0.0211
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,5,0.0619,6.3786,7.6245,0.0715,-0.2509,0.0532
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,5,-0.1538,7.1902,8.4477,-0.178,-0.5356,-0.0982
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,0.1551,12.9156,24.3646,0.3274,-11.7739,0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,0.1564,12.8051,24.4169,0.3306,-11.8288,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,0.1565,12.7982,24.4336,0.331,-11.8464,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.3088,7.129,8.3169,-0.5127,-0.4884,-0.5544
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.1893,7.5595,8.867,-0.2071,-0.6919,-0.1873
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,0.1432,6.212,7.666,0.1562,-0.2646,0.2232
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.015,7.0017,7.9561,-0.018,-0.3621,0.0421
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,0.1849,5.497,7.3546,0.2137,-0.1639,0.0702
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,0.1273,5.993,7.7996,0.1418,-0.309,0.0883
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,-0.3209,8.416,12.3035,-0.3295,-2.2573,-0.2772
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,0.3355,5.3959,6.3408,0.3977,0.1348,0.4187
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,0.11,6.2167,7.5479,0.1242,-0.2259,0.2211
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,0.1695,14.0251,27.2307,0.348,-10.7856,0.3566
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,0.244,10.5457,17.2918,0.3495,-3.7524,0.3636
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,0.1708,13.9816,26.8642,0.3467,-10.4705,0.3566
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,0.0086,7.0458,8.1213,0.027,-0.0483,0.0559
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,0.3302,6.8167,7.8674,0.3657,0.0162,0.3334
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,0.2502,7.0746,8.2654,0.276,-0.0858,0.3748
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,0.2782,6.7976,7.714,0.3272,0.0542,0.3888
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,0.2885,6.5405,7.7312,0.3344,0.05,0.4833
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,0.2741,7.0476,7.9932,0.3037,-0.0155,0.4528
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,0.076,6.8673,7.7742,0.2038,0.0394,0.1189
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,0.2155,7.0665,7.7172,0.2901,0.0534,0.3393
positive_training,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,0.2551,6.978,7.9159,0.2956,0.0041,0.2456
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,5,0.1798,13.324,25.6528,0.3508,-9.4593,0.3706
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,5,0.1938,12.5623,23.5218,0.3516,-7.7938,0.4685
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,5,0.244,10.5335,17.3965,0.3508,-3.8102,0.3706
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,5,-0.0978,7.3737,8.635,-0.1891,-0.1851,-0.021
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,5,0.1119,8.0714,9.0245,0.1292,-0.2944,0.1552
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,5,0.2038,7.1948,8.3399,0.227,-0.1055,0.4168
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,5,0.21,6.8867,7.982,0.2547,-0.0126,0.4378
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,5,0.202,7.102,8.3389,0.2266,-0.1052,0.4448
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,5,0.327,6.9374,7.9529,0.3483,-0.0053,0.3158
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,5,-0.2093,12.1349,22.2009,-0.303,-6.8339,-0.007
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,5,0.2163,6.9402,7.7958,0.2794,0.034,0.4398
positive_training,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,5,0.1827,7.297,8.3228,0.2089,-0.101,0.4518
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,5,0.1868,13.3407,24.0117,0.3454,-8.1639,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,5,0.1843,13.4337,24.4439,0.3459,-8.4967,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,5,0.1819,13.5254,24.8934,0.3465,-8.8492,0.1748
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,5,-0.0007,7.015,7.9952,-0.036,-0.016,-0.0769
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,5,-0.0006,8.3333,9.0608,-0.0007,-0.3049,0.0912
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,5,0.1739,7.2249,8.1707,0.2128,-0.0611,0.2347
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,5,0.3199,6.7962,7.7093,0.3616,0.0554,0.5079
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,5,0.3061,6.8839,8.5716,0.3294,-0.1678,0.4675
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,5,0.3342,6.513,8.0621,0.358,-0.0331,0.4605
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,5,0.3466,7.3273,8.4993,0.3739,-0.1482,0.3636
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,5,0.3466,6.3519,7.0582,0.4563,0.2082,0.4418
positive_training,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,5,0.3018,6.6851,7.4157,0.3872,0.1259,0.3748
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,5,0.2033,14.9925,26.3898,0.3224,-5.375,0.4421
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,5,0.2004,15.1695,26.7936,0.3216,-5.5716,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,5,0.1898,15.8122,28.7668,0.3223,-6.5751,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,5,0.0437,8.9707,10.3369,0.306,0.0219,0.1018
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,5,0.3426,9.1,9.9626,0.3894,0.0914,0.354
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,5,0.2712,8.8699,10.1048,0.3272,0.0653,0.2355
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,5,0.2771,8.7998,9.952,0.3478,0.0934,0.3937
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,5,0.3828,7.928,9.889,0.4136,0.1048,0.39
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,5,0.2927,8.9101,10.7475,0.3131,-0.0574,0.1539
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,5,-0.0605,9.8676,11.336,-0.1014,-0.1763,0.014
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,5,0.4022,8.2789,8.8671,0.5361,0.2803,0.5329
positive_training,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,5,0.3854,8.0874,9.2376,0.4705,0.2189,0.3468
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,5,0.1744,16.8804,31.9148,0.3222,-8.3238,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,5,0.1799,16.4902,30.6765,0.3216,-7.6143,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,5,0.1992,15.2398,27.0612,0.3222,-5.7035,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,5,-0.0874,9.7717,11.324,-0.1726,-0.1738,-0.0351
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,5,0.1943,9.8333,11.153,0.2163,-0.1386,0.2043
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,5,0.2732,8.9863,10.1394,0.3279,0.0589,0.4842
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,5,0.2711,8.9808,10.0174,0.3489,0.0814,0.2988
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,5,0.2057,8.5962,10.3801,0.2765,0.0137,0.4652
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,5,0.4639,7.6793,8.8434,0.5386,0.2841,0.5825
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,5,0.3292,9.3731,10.8468,0.3568,-0.077,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,5,0.2513,9.0673,9.9116,0.3388,0.1007,0.4509
positive_training,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,5,0.3003,8.7401,9.7189,0.3857,0.1354,0.5381
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,5,0.1825,16.2955,30.2182,0.3224,-7.3588,0.4421
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,5,0.1845,16.1729,29.7372,0.3216,-7.0948,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,5,0.1826,16.2951,30.118,0.3218,-7.3034,0.393
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,5,0.0432,8.9734,10.3404,0.3036,0.0212,0.1018
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,5,0.3426,9.1,9.9626,0.3894,0.0914,0.354
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,5,0.2712,8.8699,10.1048,0.3272,0.0653,0.2355
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,5,0.2771,8.7998,9.952,0.3478,0.0934,0.3937
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,5,0.3828,7.928,9.889,0.4136,0.1048,0.39
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,5,0.2927,8.9101,10.7475,0.3131,-0.0574,0.1539
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,5,0.027,9.3842,10.5548,0.0662,-0.0198,0.014
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,5,0.3991,8.3086,8.9121,0.5271,0.273,0.5329
positive_training,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,5,0.3854,8.0874,9.2376,0.4705,0.2189,0.3468
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,10,0.0153,4.8213,5.6716,0.0484,-0.0147,-0.0066
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,10,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,10,0.0079,4.7564,5.6272,0.0557,0.0011,-0.0565
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,10,0.0059,5.2378,6.2549,0.0074,-0.2342,0.0244
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,10,-0.1526,5.6322,6.893,-0.1816,-0.4988,-0.1096
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,10,-0.042,5.2309,6.307,-0.056,-0.2548,-0.0476
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,10,0.0579,5.1881,6.1353,0.0719,-0.1874,0.0978
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,10,-0.1326,6.0004,7.2015,-0.1449,-0.6359,-0.1499
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,10,-0.0925,5.3939,6.6844,-0.1132,-0.4095,-0.112
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,10,0.0347,5.6805,6.7315,0.037,-0.4294,0.025
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,10,-0.1595,5.6937,6.7521,-0.2057,-0.4381,-0.2581
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,10,0.0222,5.1167,6.208,0.028,-0.2157,0.0121
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,5,0.0005,4.803,5.631,0.0554,-0.0002,0.0187
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,5,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,5,0.0036,4.7839,5.6262,0.0557,0.0015,-0.0565
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,5,0.0455,5.1413,6.015,0.0629,-0.1413,0.0016
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,5,-0.1516,5.539,6.7132,-0.1952,-0.4216,-0.1302
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,5,-0.1521,5.5003,6.4703,-0.2289,-0.3206,-0.2428
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,5,-0.1709,5.788,6.645,-0.2335,-0.3929,-0.2718
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,5,-0.0524,5.4321,6.5666,-0.0626,-0.3602,-0.074
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,5,-0.0705,5.3472,6.3887,-0.0946,-0.2875,-0.0904
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,5,-0.0077,4.8483,5.6578,-0.0858,-0.0097,-0.0185
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,5,-0.074,5.4912,6.3786,-0.1019,-0.2834,-0.1075
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,5,-0.0728,5.2681,6.2228,-0.1132,-0.2215,-0.1502
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,5,-0.0454,4.9344,5.7748,-0.2875,-0.052,-0.2288
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,5,-0.0,4.806,5.6323,,-0.0007,
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,5,-0.0011,4.8092,5.6357,-0.1053,-0.0019,-0.018
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,5,0.0583,4.9732,5.9651,0.0811,-0.1224,0.0371
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,5,0.1136,5.0894,6.3278,0.1255,-0.2631,0.1326
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,5,-0.0818,5.5693,6.7787,-0.0943,-0.4495,-0.139
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,5,0.0549,5.2533,6.3394,0.0631,-0.2677,0.031
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,5,-0.1455,5.5492,6.8994,-0.1711,-0.5016,-0.0832
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,5,-0.0987,5.4002,6.6754,-0.1195,-0.4056,-0.0951
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,5,-0.0209,5.0583,6.0137,-0.0346,-0.1408,-0.0613
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,5,-0.0275,5.0011,6.1223,-0.0408,-0.1824,0.0252
positive_training,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,5,-0.0041,5.1575,6.2941,-0.0051,-0.2497,0.0006
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,15,0.0218,9.728,11.9407,0.0326,-0.1218,0.0247
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,15,0.0091,9.8222,12.1395,0.013,-0.1594,0.0462
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,15,0.0308,9.6617,11.826,0.0476,-0.1003,0.0303
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,15,-0.0754,12.264,14.8357,-0.0804,-0.7316,-0.0756
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,15,0.0075,10.2526,12.2563,0.0102,-0.1818,-0.0128
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,15,0.0315,9.5512,12.1281,0.0426,-0.1572,0.0774
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,15,-0.0018,9.9972,12.2656,-0.0025,-0.1836,0.0086
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,15,-0.0312,10.9268,13.2766,-0.0358,-0.3868,-0.0324
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,15,-0.0292,10.8416,13.0773,-0.0345,-0.3455,-0.055
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,15,-0.0222,10.6468,12.7566,-0.0278,-0.2803,-0.0234
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,15,0.0279,10.5508,13.2711,0.0306,-0.3857,0.0247
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,15,0.0391,9.7827,12.2642,0.05,-0.1834,0.057
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,5,0.0865,9.3775,11.4315,0.1389,-0.0281,0.0921
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,5,0.0855,9.3686,11.4224,0.1387,-0.0265,0.0897
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,5,0.0823,9.3245,11.3783,0.1394,-0.0186,0.0851
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,5,0.0804,10.1809,12.6069,0.0915,-0.2504,0.1027
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,5,0.0491,9.8407,12.1768,0.0633,-0.1666,0.0528
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,5,0.132,9.4591,11.3203,0.1937,-0.0082,0.1802
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,5,0.1,10.0688,11.8217,0.1312,-0.0995,0.1455
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,5,0.1302,10.0692,12.0978,0.1526,-0.1515,0.1528
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,5,0.179,9.8098,11.6979,0.2104,-0.0766,0.1526
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,5,0.0014,9.4363,11.5302,0.0034,-0.046,-0.0072
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,5,0.1465,10.4677,12.0252,0.1713,-0.1377,0.1545
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,5,0.168,9.4625,11.3451,0.2204,-0.0126,0.1914
