phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,5,0.1884,10.3882,12.3398,0.3055,0.0557,0.2091
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,5,0.1943,10.058,12.2145,0.3779,0.0747,0.3741
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,5,-0.0184,12.0924,14.7369,-0.022,-0.3468,0.2366
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,5,-0.0125,11.6944,14.7694,-0.0147,-0.3528,0.0193
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,5,0.0578,10.4854,13.7064,0.0751,-0.1651,0.124
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,5,-0.3319,13.5327,18.7603,-0.3852,-1.1827,0.0248
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,5,0.1231,10.6394,12.8552,0.229,-0.0249,0.2718
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,5,0.0471,10.7274,13.1872,0.083,-0.0785,0.2779
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,0.0702,4.7016,5.5091,0.0741,-1.1309,0.0246
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,0.0394,4.5014,5.3923,0.0413,-1.0415,-0.0246
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,0.013,4.3526,5.3322,0.0136,-0.9962,-0.0775
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,-0.367,4.0056,4.7843,-0.5178,-0.607,-0.5387
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,-0.3748,4.4643,5.1599,-0.4274,-0.8693,-0.4362
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,-0.4562,4.74,5.2971,-0.5195,-0.97,-0.5423
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.4138,4.4367,5.1246,-0.4896,-0.8438,-0.4754
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.5399,5.2526,5.9559,-0.5572,-1.4905,-0.5071
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.5956,5.175,5.8902,-0.6278,-1.4359,-0.5669
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.1378,4.3954,5.5345,-0.1474,-1.1506,-0.2394
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,-0.2692,4.366,4.6828,-0.3676,-0.5396,-0.4354
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.4761,4.6625,5.3297,-0.5431,-0.9944,-0.5352
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,5,-0.1355,4.5463,5.3837,-0.139,-1.035,-0.2359
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,5,-0.1247,4.5583,5.3963,-0.1279,-1.0445,-0.1972
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,5,-0.1534,4.4576,5.2571,-0.1589,-0.9404,-0.2359
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,5,-0.1825,4.9631,5.8138,-0.1861,-1.3731,-0.2254
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,5,-0.1987,4.2381,5.1534,-0.2165,-0.8646,-0.1693
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,5,-0.304,4.3908,5.0479,-0.3434,-0.789,-0.3592
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,5,-0.1924,4.4017,5.075,-0.2094,-0.8083,-0.2676
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,5,-0.3855,5.265,6.0663,-0.3866,-1.5837,-0.338
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.402,5.1487,5.9045,-0.4063,-1.4478,-0.3345
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,5,-0.1672,4.6501,5.5091,-0.1712,-1.1309,-0.2359
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,5,-0.259,4.2618,4.8148,-0.3133,-0.6276,-0.3016
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,5,-0.3263,4.8505,5.653,-0.3387,-1.2437,-0.3486
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,-0.1312,4.5623,5.411,-0.1349,-1.0557,-0.1972
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,-0.1305,4.542,5.3926,-0.1344,-1.0417,-0.1972
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,-0.1315,4.5418,5.3905,-0.1355,-1.0401,-0.1972
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.4681,4.8966,5.7842,-0.4998,-1.349,-0.5352
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.3204,4.4881,5.2071,-0.3504,-0.9037,-0.4621
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,-0.2426,4.2608,4.8203,-0.2848,-0.6314,-0.2782
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.2689,4.4404,5.0248,-0.3004,-0.7727,-0.3275
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,-0.4629,5.3219,6.0448,-0.4685,-1.5654,-0.5071
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,-0.4345,5.3677,6.0625,-0.4376,-1.5805,-0.4472
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.1555,4.1988,5.3015,-0.1653,-0.9733,-0.2254
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,-0.2985,4.4538,4.7661,-0.409,-0.5948,-0.3757
emotion_induction_1,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,-0.3785,4.9131,5.7097,-0.3936,-1.2889,-0.3592
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,-0.4158,10.4849,11.6111,-0.4163,-1.901,-0.3684
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,-0.4009,10.9757,12.3439,-0.4055,-2.2788,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,-0.4071,10.8318,12.1196,-0.4099,-2.1607,-0.3684
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.1588,6.755,7.5867,-0.3251,-0.2385,-0.2667
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.3991,8.619,9.7017,-0.4339,-1.0253,-0.2667
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,-0.3094,7.9299,8.9397,-0.3936,-0.7197,-0.2175
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.2724,7.9344,9.1619,-0.318,-0.8063,-0.2281
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,-0.4114,8.6526,10.4161,-0.4407,-1.3346,-0.3789
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,-0.5464,10.0862,11.7033,-0.5707,-1.9473,-0.5649
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.3338,9.1177,10.762,-0.3374,-1.4923,-0.1649
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,-0.3772,8.4241,9.2617,-0.451,-0.8458,-0.3876
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,-0.4235,8.6324,9.6941,-0.4871,-1.0222,-0.3719
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,10,-0.4338,10.1606,11.2768,-0.4354,-1.7364,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,10,-0.4381,10.3402,11.4368,-0.4392,-1.8146,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,10,-0.4394,10.6679,11.9258,-0.4406,-2.0604,-0.4702
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,10,-0.4518,10.3114,12.173,-0.4817,-2.1886,-0.3895
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,10,-0.2651,7.9907,8.8585,-0.3081,-0.6886,-0.1406
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,48,12,10,-0.4346,8.2758,9.4443,-0.5248,-0.9193,-0.5018
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,48,12,10,-0.2335,7.5025,8.839,-0.2681,-0.6812,-0.2035
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,48,12,10,-0.4179,7.9524,10.0664,-0.4407,-1.1805,-0.386
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,48,12,10,-0.4725,8.3104,10.1934,-0.4985,-1.2359,-0.414
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,10,-0.4596,9.2806,10.4801,-0.486,-1.3634,-0.4035
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,48,12,10,-0.4191,8.5209,9.1287,-0.5176,-0.7932,-0.3628
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,48,12,10,-0.4585,8.1404,9.2558,-0.5647,-0.8435,-0.5298
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,-0.4062,11.1864,12.603,-0.4138,-2.4179,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,-0.41,11.1489,12.5454,-0.4169,-2.3867,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,-0.4188,10.8364,12.0538,-0.4223,-2.1264,-0.4105
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,SVR,48,12,5,-0.2776,7.1816,7.9765,-0.56,-0.3691,-0.4491
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,KNN,48,12,5,-0.4135,8.5119,9.4135,-0.4806,-0.9068,-0.4323
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,-0.395,8.3484,9.4728,-0.5081,-0.9309,-0.4526
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ET,48,12,5,-0.3548,8.1183,9.2393,-0.434,-0.8369,-0.414
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,-0.5154,9.2072,10.8738,-0.5433,-1.5443,-0.4877
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,XGB,48,12,5,-0.5928,10.3764,12.0239,-0.6213,-2.111,-0.593
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,MLP,48,12,5,-0.4319,9.6666,11.4403,-0.4619,-1.8163,-0.3719
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,-0.41,8.631,9.453,-0.4987,-0.9228,-0.4938
emotion_induction_1,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,48,12,5,-0.5986,9.8265,11.0186,-0.6582,-1.6125,-0.593
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,48,12,5,-0.3979,9.9965,11.4004,-0.4254,-1.0657,-0.3706
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,48,12,5,-0.401,10.02,11.4171,-0.4285,-1.0718,-0.3706
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,48,12,5,-0.4031,10.0389,11.431,-0.4306,-1.0768,-0.3706
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,SVR,48,12,5,-0.1221,7.6382,8.6663,-0.2607,-0.1937,-0.1888
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,KNN,48,12,5,-0.2271,8.3889,9.8513,-0.2827,-0.5425,-0.2028
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,RF,48,12,5,-0.1893,8.3633,9.9236,-0.2225,-0.5652,-0.0909
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,ET,48,12,5,-0.2057,8.7546,10.3494,-0.2339,-0.7024,0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,GB,48,12,5,-0.3383,9.284,11.0752,-0.369,-0.9496,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,XGB,48,12,5,-0.3633,9.7965,11.4594,-0.3928,-1.0872,-0.3497
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,MLP,48,12,5,-0.2538,9.6542,10.8515,-0.2698,-0.8716,-0.1608
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,48,12,5,-0.5152,9.6826,11.0476,-0.6247,-0.9399,-0.448
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,48,12,5,-0.3012,8.8308,10.3608,-0.3548,-0.7062,-0.1189
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,48,12,10,-0.4228,9.9222,11.3279,-0.4607,-1.0395,-0.4406
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,48,12,10,-0.4467,9.7638,11.174,-0.5032,-0.9845,-0.4825
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,48,12,10,-0.3534,9.4475,10.5186,-0.421,-0.7585,-0.4406
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,48,12,10,-0.3577,9.0636,10.4848,-0.43,-0.7472,-0.4406
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,48,12,10,-0.2219,8.5833,9.7589,-0.2814,-0.5137,-0.3147
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,48,12,10,-0.2987,8.4535,10.0493,-0.3803,-0.6051,-0.4476
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,48,12,10,-0.3051,8.7542,10.3892,-0.3586,-0.7155,-0.3846
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,48,12,10,-0.3004,8.1258,10.7472,-0.3412,-0.8358,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,48,12,10,-0.482,9.3463,11.8604,-0.5147,-1.2358,-0.5804
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,48,12,10,-0.4338,9.6427,11.3907,-0.4791,-1.0622,-0.3986
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,48,12,10,-0.4303,9.0744,10.378,-0.5966,-0.7118,-0.5538
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,48,12,10,-0.2691,7.9959,10.1043,-0.3347,-0.6227,-0.1958
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,48,12,5,-0.4718,10.7249,12.044,-0.4942,-1.3055,-0.5105
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,48,12,5,-0.4716,10.7189,12.0374,-0.4942,-1.303,-0.5105
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,48,12,5,-0.4733,10.6873,11.9914,-0.4982,-1.2855,-0.5105
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,SVR,48,12,5,-0.2247,7.9807,8.9595,-0.5742,-0.2759,-0.5734
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,KNN,48,12,5,-0.3035,9.0,9.9867,-0.3994,-0.5852,-0.4648
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,RF,48,12,5,-0.3513,9.2433,10.3495,-0.4731,-0.7025,-0.5245
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,ET,48,12,5,-0.4163,9.6997,11.2842,-0.4671,-1.0238,-0.4895
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,GB,48,12,5,-0.253,8.2849,10.1302,-0.3008,-0.631,-0.2587
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,XGB,48,12,5,-0.2878,8.661,9.9813,-0.3836,-0.5835,-0.4056
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,MLP,48,12,5,-0.5505,10.9809,12.5028,-0.5816,-1.4845,-0.4476
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,48,12,5,-0.5102,9.9168,11.1343,-0.619,-0.9704,-0.5301
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,48,12,5,-0.3508,8.873,10.0048,-0.497,-0.5909,-0.5245
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,48,12,10,-0.3451,16.6984,19.7781,-0.3576,-2.5808,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,48,12,10,-0.3448,16.5846,19.5888,-0.3559,-2.5126,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,48,12,10,-0.3349,16.2409,19.1744,-0.3432,-2.3655,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,SVR,48,12,10,-0.1239,9.7708,11.3105,-0.3417,-0.171,-0.3018
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,KNN,48,12,10,-0.3221,11.6204,13.3359,-0.4213,-0.628,-0.4042
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,RF,48,12,10,-0.2939,11.4935,13.483,-0.3829,-0.6641,-0.2912
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,ET,48,12,10,-0.3234,12.3583,14.2735,-0.372,-0.8649,-0.2772
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,GB,48,12,10,-0.2214,11.6625,14.6941,-0.2367,-0.9765,-0.3018
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,XGB,48,12,10,-0.2886,14.6507,17.6729,-0.3068,-1.8591,-0.3789
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,MLP,48,12,10,-0.4224,15.0613,18.0643,-0.4361,-1.9871,-0.207
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,48,12,10,-0.2519,12.1048,13.3676,-0.3032,-0.6357,-0.3688
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,48,12,10,-0.3307,12.1807,14.3012,-0.3793,-0.8722,-0.3474
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,48,12,10,-0.3124,14.7266,16.8866,-0.3124,-1.6103,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,48,12,10,-0.3284,15.1631,17.5781,-0.3292,-1.8285,-0.3965
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,48,12,10,-0.3174,14.1741,16.0514,-0.3197,-1.3585,-0.3965
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,48,12,10,-0.421,14.4498,17.2722,-0.4429,-1.7309,-0.3474
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,48,12,10,-0.2395,11.0556,12.8325,-0.3197,-0.5074,-0.2597
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,48,12,10,-0.3045,11.7935,13.6687,-0.3826,-0.7102,-0.2
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,48,12,10,-0.3179,12.2971,14.3569,-0.3597,-0.8868,-0.2281
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,48,12,10,-0.2938,12.163,14.704,-0.3181,-0.9791,-0.3263
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,48,12,10,-0.294,13.4148,16.0654,-0.3047,-1.3626,-0.3649
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,48,12,10,-0.4423,15.3875,17.6664,-0.4441,-1.8569,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,48,12,10,-0.2352,11.9203,13.1268,-0.2917,-0.5773,-0.2301
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,48,12,10,-0.3197,11.7702,13.6912,-0.3993,-0.7159,-0.3895
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,48,12,10,-0.3456,16.5958,19.6322,-0.3571,-2.5281,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,48,12,10,-0.3447,16.5417,19.5292,-0.3554,-2.4912,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,48,12,10,-0.3329,15.9126,18.7173,-0.3387,-2.2069,-0.3544
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,SVR,48,12,10,-0.1124,9.8042,11.2132,-0.3539,-0.151,-0.3965
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,KNN,48,12,10,-0.2725,11.5463,12.925,-0.3903,-0.5292,-0.2982
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,RF,48,12,10,-0.2939,11.4935,13.483,-0.3829,-0.6641,-0.2912
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,ET,48,12,10,-0.3234,12.3583,14.2735,-0.372,-0.8649,-0.2772
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,GB,48,12,10,-0.2214,11.6625,14.6941,-0.2367,-0.9765,-0.3018
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,XGB,48,12,10,-0.2886,14.6507,17.6729,-0.3068,-1.8591,-0.3789
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,MLP,48,12,10,-0.4757,16.0243,18.3347,-0.4787,-2.0772,-0.393
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,48,12,10,-0.241,12.0872,13.3129,-0.2925,-0.6224,-0.3381
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,48,12,10,-0.3307,12.1807,14.3012,-0.3793,-0.8722,-0.3474
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Ridge,187,47,5,0.1887,4.654,5.4433,0.2792,0.0654,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,Lasso,187,47,5,0.1882,4.6541,5.4429,0.279,0.0655,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ElasticNet,187,47,5,0.1881,4.6539,5.4423,0.2792,0.0657,0.2535
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,SVR,187,47,5,0.1555,4.618,5.4137,0.2812,0.0755,0.3066
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,KNN,187,47,5,0.1453,4.7565,5.7575,0.1889,-0.0457,0.1888
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,RF,187,47,5,0.2865,4.2903,5.0588,0.4488,0.1927,0.4025
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,ET,187,47,5,0.2782,4.2685,5.2566,0.3696,0.1284,0.3413
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,GB,187,47,5,0.2322,4.6873,5.6327,0.2747,-0.0008,0.2935
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,XGB,187,47,5,0.3125,4.4789,5.531,0.3475,0.035,0.35
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,MLP,187,47,5,0.1747,4.8183,5.8332,0.2074,-0.0734,0.2177
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,LGBM,187,47,5,0.3191,4.6491,5.3052,0.3792,0.1122,0.3271
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,StandardScaler,CatBoost,187,47,5,0.2852,4.4054,5.1885,0.3907,0.1508,0.3468
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Ridge,187,47,20,0.2562,4.4335,5.2939,0.3511,0.116,0.3923
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,Lasso,187,47,20,0.2688,4.4792,5.3239,0.3486,0.1059,0.3997
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,187,47,20,0.2398,4.4569,5.2812,0.3504,0.1202,0.3923
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,SVR,187,47,20,0.2755,4.5631,5.4115,0.335,0.0762,0.3349
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,KNN,187,47,20,0.091,5.0213,5.7549,0.1375,-0.0447,0.17
